Index,demand
41190,0.05576005773158431
41191,0.00901309131656191
41192,0.033218606938858294
41193,0.009414917240459935
41194,0.06914259904160619
41195,0.013392682892829294
41196,0.06953590547166083
41197,0.07469132594532024
41198,0.05190194745598495
41199,0.05523569592146135
41200,0.18181252023291816
41201,0.04545682832033307
41202,0.09662944399990453
41203,0.7120446644237736
41204,0.06267470205296995
41205,0.07017242978729599
41206,0.06324626535477791
41207,0.0582036844661322
41208,0.05198042256197957
41209,0.09277077266236672
41210,0.05063654874579154
41211,0.07295150004804268
41212,0.22499585711869635
41213,0.04239803655714343
41214,0.03373730524578519
41215,0.0693053630444455
41216,0.04916165308608839
41217,0.004918341840960368
41218,0.04692674920287723
41219,0.40153348683630774
41220,0.07527533920036034
41221,0.0288838237681288
41222,0.07668941060331722
41223,0.9616271007864177
41224,0.07802693886159592
41225,0.07940082830353819
41226,0.056659866591884545
41227,0.03925065499646953
41228,0.16523460621270783
41229,0.3231921491532513
41230,0.07387670867517447
41231,0.026753433907626543
41232,0.046029752329692655
41233,0.06991141472751475
41234,0.11125150432577319
41235,0.09806237082023106
41236,0.05924931525997128
41237,0.08889363007316066
41238,0.02150300890107213
41239,0.013188816092104557
41240,0.023908587698570686
41241,0.036928063009135384
41242,0.0856175332541885
41243,0.04825466984547722
41244,0.033356481000570995
41245,0.08285163886819814
41246,0.128653164238185
41247,0.29753170258001677
41248,0.07860850198855804
41249,0.0219002858428046
41250,0.05939966197353924
41251,0.11370315855036023
41252,0.22271160297152764
41253,0.05219197496997344
41254,0.060700421196205945
41255,0.12477898274511848
41256,0.030618767708754064
41257,0.5254159249913463
41258,0.13335202097172522
41259,0.416464843102962
41260,0.06272148767562294
41261,0.003571316613539587
41262,0.011468429751981327
41263,0.048165468281129
41264,0.037069729305503535
41265,0.22389816547028046
41266,0.1797693320653892
41267,0.04111594837214219
41268,0.07859992865020894
41269,0.1344562290309451
41270,0.09816200768850065
41271,0.09136604530751019
41272,0.1714597615133974
41273,0.2042493361539171
41274,0.06668169413633866
41275,0.03858442344632597
41276,0.13107791257965673
41277,0.029934252770809893
41278,0.12726979108750708
41279,0.7999598978535896
41280,0.02815698933974849
41281,0.28200417267481626
41282,0.02281217622110705
41283,0.13961062778503497
41284,0.014155533785106261
41285,0.06350623159503391
41286,0.049550407221693175
41287,0.004203746913898311
41288,0.02730488449125948
41289,0.5544954128477886
41290,0.045631177206389706
41291,0.05899503636414463
41292,0.2252610289556303
41293,0.11249351399812568
41294,0.1407074388652684
41295,0.2605770350058024
41296,0.20867849268223357
41297,0.06838465046171552
41298,0.1420632820822333
41299,0.1103923519265973
41300,0.059791848857316796
41301,0.9480428514198366
41302,0.355327280487292
41303,0.33011533086599837
41304,0.04257089571386194
41305,0.19986130268830096
41306,0.048913113477723265
41307,0.007828740794464979
41308,0.020426584868349557
41309,0.0712566182148327
41310,0.06411294953404435
41311,0.02507056119534262
41312,0.03927640193719573
41313,0.0607429732739556
41314,0.051649603041036954
41315,0.09760410590734672
41316,0.10165410637022479
41317,0.06871033117969602
41318,0.03981832873097184
41319,0.20297508517194524
41320,0.073672226413497
41321,0.0862115820384719
41322,0.9382762170849608
41323,0.9225411772579994
41324,0.6502879634952523
41325,0.10296679701005232
41326,0.47606491581676996
41327,0.13516025098541654
41328,0.043909594269470276
41329,0.040191915353211136
41330,0.046882199571700915
41331,0.04278841495409812
41332,0.11181512047850271
41333,0.37810018054632055
41334,0.020583459051023795
41335,0.0394265021005485
41336,0.08874784919700737
41337,0.037898418808241296
41338,0.008092566033076187
41339,0.0251568705066039
41340,0.20359743881101125
41341,0.05189468928717331
41342,0.0702905113931156
41343,0.09958378404487611
41344,0.10078563631179782
41345,0.049255961250441134
41346,0.9476994389745137
41347,0.8485885866325611
41348,0.555859346985798
41349,0.04235634622838977
41350,0.11552012554857158
41351,0.0826482132975862
41352,0.5497386937102022
41353,0.04031520297017707
41354,0.32030800462795794
41355,0.059816197539529575
41356,0.10788844526945127
41357,0.016268190889813135
41358,0.06197650345241709
41359,0.07384002558654866
41360,0.08572618621082198
41361,0.19161425125105122
41362,0.37400083646227
41363,0.6904161130014499
41364,0.1259456128940975
41365,0.1125668175999421
41366,0.037970450383165426
41367,0.020017060879848787
41368,0.05686606772567726
41369,0.06707557188641187
41370,0.05126369628291537
41371,0.10454853548803439
41372,0.12074462888204707
41373,0.12542551336691113
41374,0.011241618657578745
41375,0.09550858582909427
41376,0.14318032648693196
41377,0.9508715889806788
41378,0.9547615791224082
41379,0.9369566365817388
41380,0.051923290040165736
41381,0.07309197198945011
41382,0.5235885376367042
41383,0.023568630148311877
41384,0.021534039903830276
41385,0.02471715767975356
41386,0.05021734224057618
41387,0.036047629335959744
41388,0.32759896080635587
41389,0.9525950344946434
41390,0.03740811909721905
41391,0.05012674623717417
41392,0.04045019656042551
41393,0.08710793434770152
41394,0.055817281985869126
41395,0.10515004203021347
41396,0.05506709293162548
41397,0.047952016902807204
41398,0.058676587215811066
41399,0.11587715928509526
41400,0.15128667242109567
41401,0.07182804681263126
41402,0.22748440551283994
41403,0.25773242235135563
41404,0.08621220157428651
41405,0.052370850758289345
41406,0.01678235860529123
41407,0.03938533048341138
41408,0.07096908996681399
41409,0.019735311827175927
41410,0.0188260998619381
41411,0.028161918562685493
41412,0.0499654451432876
41413,0.016217121905567386
41414,0.03000494140186867
41415,0.059095408232638584
41416,0.15976410009832168
41417,0.4997309778805
41418,0.09600463744350002
41419,0.11293584941863238
41420,0.10653237441469554
41421,0.10072249635376086
41422,0.11088763310251071
41423,0.6930219707314635
41424,0.056478646909373216
41425,0.07284971952461756
41426,0.08963893957609936
41427,0.12945463471286867
41428,0.23446037384076954
41429,0.5003194054176423
41430,0.14769420957854926
41431,0.0788165079317458
41432,0.9688347115893623
41433,0.16476408019196043
41434,0.12392444575583697
41435,0.11191400101423951
41436,0.2033206310615043
41437,0.010419574526645612
41438,0.0672165700105678
41439,0.7148304334306202
41440,0.04419534778096906
41441,0.01843453885559293
41442,0.016116434450802655
41443,0.018796719724420166
41444,0.0986782845887382
41445,0.2206326498912863
41446,0.19365204988370016
41447,0.19032478165362343
41448,0.13815381996714432
41449,0.0720805087956288
41450,0.1152562119187796
41451,0.24729310767230417
41452,0.07150093333976762
41453,0.1521485549952611
41454,0.0527468011449229
41455,0.009483161707881977
41456,0.6190661704070126
41457,0.23327795465994772
41458,0.010629288327825455
41459,0.2966744618430701
41460,0.3389626532013142
41461,0.0463111532307428
41462,0.076507111828344
41463,0.12647415165940806
41464,0.05536484602401342
41465,0.017372109203104547
41466,0.04043716500457252
41467,0.05817494557631073
41468,0.07766706757933192
41469,0.0770228720679186
41470,0.2737880180099278
41471,0.7368164908214982
41472,0.2906085814050161
41473,0.17834227480099088
41474,0.3595542411350836
41475,0.09589993930586282
41476,0.008586161695635006
41477,0.0777289339888381
41478,0.10361161861021573
41479,0.12454972557738972
41480,0.2110425709157626
41481,0.05700662028455347
41482,0.03279884201762968
41483,0.016553723729008082
41484,0.09430839593434368
41485,0.08588040509192982
41486,0.02110390536248679
41487,0.009574632771154046
41488,0.01011554694090872
41489,0.010914316683936722
41490,0.06960669969333917
41491,0.00883198107161471
41492,0.049229115607240734
41493,0.016432039399449518
41494,0.024589163446129207
41495,0.018350153937045657
41496,0.047474816320503835
41497,0.18387649458299576
41498,0.12602280016621056
41499,0.1714213190896155
41500,0.4456567168765069
41501,0.40033070414016986
41502,0.20540608432570348
41503,0.12999101293905058
41504,0.06433640213267822
41505,0.059113796218261225
41506,0.01221703633052769
41507,0.04386675018928821
41508,0.9572059113556022
41509,0.045327447053746486
41510,0.03901179295896593
41511,0.02619343246061217
41512,0.1622490752564259
41513,0.06674726565539937
41514,0.06724491620378102
41515,0.011722597438567593
41516,0.04882039472864382
41517,0.020118328525361086
41518,0.03583082089695955
41519,0.05705841582643306
41520,0.5543969285494665
41521,0.2787803678871884
41522,0.2234615691926367
41523,0.9563558901002559
41524,0.22432126662360052
41525,0.34968222961643436
41526,0.14810931765925883
41527,0.037784763377913685
41528,0.06927875328372904
41529,0.00796049137909996
41530,0.01155175737402312
41531,0.0428508144496539
41532,0.041822189003911735
41533,0.35726216958876117
41534,0.04593971624995687
41535,0.31728723356009925
41536,0.02627490757024962
41537,0.14626667745352762
41538,0.12659371458246402
41539,0.08900541540192916
41540,0.12011320877636353
41541,0.057117830701407274
41542,0.01432541752583216
41543,0.08217271312431561
41544,0.9418443527608846
41545,0.22483589266436155
41546,0.9518447689446579
41547,0.3598813774115317
41548,0.1662505747726305
41549,0.07900422270258523
41550,0.05537753339481627
41551,0.03142789916851354
41552,0.009661208954150673
41553,0.08977230317577631
41554,0.08720233450444011
41555,0.057604098013030396
41556,0.0941832693363874
41557,0.0440936852904948
41558,0.1528137643682277
41559,0.044427084693096475
41560,0.3189070324044488
41561,0.04601435824975608
41562,0.08429259837647171
41563,0.058558690734779865
41564,0.21705025461999203
41565,0.016093896192325888
41566,0.1194304418850439
41567,0.14324525152682943
41568,0.11219548626815645
41569,0.06501432365173329
41570,0.2019343340720518
41571,0.10663325648332102
41572,0.08904515656164425
41573,0.086291187408087
41574,0.04297667379595342
41575,0.10406005760161066
41576,0.03905210914964318
41577,0.06588620566183316
41578,0.08144474327622041
41579,0.09759753556377786
41580,0.03696962515255835
41581,0.038374282686705945
41582,0.05301445588784004
41583,0.030272877216371633
41584,0.026905842307870766
41585,0.008859273165002202
41586,0.04713537845270266
41587,0.16777138925424176
41588,0.2068979285269559
41589,0.8617479634889351
41590,0.23943720294637114
41591,0.08612621368340759
41592,0.007884860786016658
41593,0.00424002171754811
41594,0.08358853694095489
41595,0.04377538248028172
41596,0.10850127158189266
41597,0.06755515579102607
41598,0.09101786430452305
41599,0.005551864320361611
41600,0.07918214721746095
41601,0.01329330956624124
41602,0.07357985018853462
41603,0.05082990236712393
41604,0.2810796583583026
41605,0.12014080173960162
41606,0.1180351590576968
41607,0.013779584907925161
41608,0.052957325965375016
41609,0.055867379848070484
41610,0.4271474398018972
41611,0.3094191904704623
41612,0.0056548835661111435
41613,0.22360142814723818
41614,0.027544623579902297
41615,0.014237549601785358
41616,0.05755781596086122
41617,0.15536724637878818
41618,0.050519266601918585
41619,0.20576582389230932
41620,0.013305570066603961
41621,0.02727527002449185
41622,0.012595950527523906
41623,0.08283607854867905
41624,0.04832121666993254
41625,0.022041206273821168
41626,0.022978181697071144
41627,0.021029609420539615
41628,0.03306182479665515
41629,0.3238061063159689
41630,0.0455832760959268
41631,0.0657734779398103
41632,0.006703024031772221
41633,0.024613830025676624
41634,0.07763045612272274
41635,0.26514970228716467
41636,0.06872987347347015
41637,0.1370414191652495
41638,0.051770773637213156
41639,0.004478865590497733
41640,0.056031548202129786
41641,0.04714908189416818
41642,0.09103461558977022
41643,0.3532258826820711
41644,0.1839579030297325
41645,0.015383918323263503
41646,0.032354296859400014
41647,0.028456607848423264
41648,0.005060760398739395
41649,0.39533213227433395
41650,0.8586025460800853
41651,0.10825264859287259
41652,0.17199437313617894
41653,0.01683645455416076
41654,0.09482568282327772
41655,0.035321964393306295
41656,0.08461991162020105
41657,0.05372918954715014
41658,0.08624741054798446
41659,0.1602746925994578
41660,0.96714438058572
41661,0.04052575980947653
41662,0.009296813447516586
41663,0.04824136131158112
41664,0.07534797961688358
41665,0.32072056040082114
41666,0.0155683031215308
41667,0.24005604466552605
41668,0.20569472833697938
41669,0.017732804055645354
41670,0.05985291537574544
41671,0.014649389744240581
41672,0.022176893162506178
41673,0.05548151227611642
41674,0.10679696165918617
41675,0.01776852829488831
41676,0.05251640071324542
41677,0.018796655567371378
41678,0.23903923630238877
41679,0.07548681140705918
41680,0.06759437482893808
41681,0.06883061048765575
41682,0.0042038033883241045
41683,0.06146494843626238
41684,0.0686798632386306
41685,0.02331023847923649
41686,0.9605534092983937
41687,0.01487044299607811
41688,0.11657525990451231
41689,0.037509019360900446
41690,0.042754581105736385
41691,0.033174247620694236
41692,0.017477692161181203
41693,0.009835470709825992
41694,0.11222287806858154
41695,0.20547408969897887
41696,0.02082449409291116
41697,0.007326589341166489
41698,0.2035940830091799
41699,0.06617940615154187
41700,0.06892145675916395
41701,0.05090271622453782
41702,0.2504299742491155
41703,0.009509313380173684
41704,0.04805235618922268
41705,0.24341039890745542
41706,0.04962467530584898
41707,0.05796358522264381
41708,0.008189291878997512
41709,0.06446307555495569
41710,0.13876603678158245
41711,0.009570729828009161
41712,0.06376180622814787
41713,0.02536159112676838
41714,0.032357645935314636
41715,0.10171713287817691
41716,0.15207228586116542
41717,0.05172647874969791
41718,0.053684414610127656
41719,0.00823914492067331
41720,0.013424992310784107
41721,0.04722604504542764
41722,0.005886251599645046
41723,0.011454878502182088
41724,0.08746612805466034
41725,0.03585832635053102
41726,0.020622732093073047
41727,0.08980692053340988
41728,0.16096832636059605
41729,0.24648554719428484
41730,0.06691935503860907
41731,0.018921929910312347
41732,0.007740632121814027
41733,0.008164776416732349
41734,0.01738147578311769
41735,0.022797520489507193
41736,0.007043313106586824
41737,0.05685488720453357
41738,0.09091465943217289
41739,0.03355472875321118
41740,0.01691049009108069
41741,0.023131274850947146
41742,0.0711799482893484
41743,0.10488804438916416
41744,0.050449023377673125
41745,0.027040579105569208
41746,0.06589378579665793
41747,0.005466394848103849
41748,0.39727013082233087
41749,0.06419441257344825
41750,0.032318189893581345
41751,0.06360042084615122
